Eta,Genere,Assenze,Voti_medi,Ripetenze,Cambi_scuola,ISEE,Lavoro_genitori,Titolo_studio_genitori,Partecipazione_progetti,Distanza_scuola,Autovalutazione,Ammesso
11,M,14,5.01,1,0,24534.15,Entrambi,Diploma,10,Dentro comune,4.3,0
17,F,21,6.73,0,1,13277.97,Entrambi,Licenza media,7,Dentro comune,7.3,1
16,F,52,5.1,0,0,7941.03,ND,Laurea,8,Dentro comune,5.9,0
14,M,6,9.65,1,0,28098.75,Uno,Master/PhD,0,Dentro comune,9.2,1
14,M,6,7.45,0,0,8836.29,Entrambi,Diploma,5,Dentro comune,9.0,1
18,M,18,7.35,0,0,14549.6,Entrambi,Diploma,6,Dentro comune,6.8,1
11,F,36,7.48,0,0,21466.05,Nessuno,Laurea,1,Dentro comune,8.6,1
17,F,49,7.93,0,0,17225.48,Entrambi,Diploma,4,Fuori comune,7.6,0
12,F,34,8.37,0,0,12376.52,Entrambi,Licenza media,0,Fuori comune,-,1
11,M,30,5.32,0,0,9915.89,Entrambi,Licenza media,10,Dentro comune,-,0
15,M,53,8.77,1,0,11408.09,Entrambi,Diploma,1,Fuori comune,9.6,0
19,F,10,8.69,0,0,9430.11,Entrambi,Diploma,6,Fuori comune,8.5,1
17,M,55,7.12,0,1,16684.48,Entrambi,Diploma,8,Fuori comune,5.4,0
17,F,19,7.06,0,0,12976.65,Uno,Master/PhD,1,Dentro comune,7.8,1
17,M,16,3.48,0,1,7870.47,Entrambi,Diploma,4,Dentro comune,3.5,0
18,M,58,5.71,0,0,15132.44,Entrambi,Licenza media,8,Fuori comune,7.5,0
15,F,39,7.82,0,0,12236.71,Nessuno,Diploma,5,Dentro comune,-,1
12,M,26,8.64,0,0,21141.45,Entrambi,Diploma,9,Dentro comune,-,0
18,F,20,8.07,0,0,22368.19,Entrambi,Laurea,1,Dentro comune,6.5,1
15,M,26,7.11,0,1,40267.78,Entrambi,Laurea,6,Fuori comune,-,1
15,F,48,9.51,0,0,26550.29,Entrambi,Licenza media,7,Dentro comune,-,0
14,F,9,8.41,0,2,9369.15,Uno,Laurea,9,Dentro comune,9.8,1
12,F,10,6.73,0,1,4886.77,Uno,Diploma,5,Dentro comune,-,1
19,F,18,9.82,0,0,7236.4,Entrambi,Laurea,3,Fuori comune,9.3,1
18,F,29,5.88,0,3,13314.48,Entrambi,Diploma,2,Dentro comune,6.0,0
16,F,49,5.43,0,0,6859.2,Entrambi,Altro,3,Dentro comune,-,0
14,M,12,6.69,0,1,12437.3,Nessuno,Diploma,1,Fuori comune,4.9,1
18,M,47,6.29,0,0,18351.78,Entrambi,Diploma,9,Dentro comune,6.8,0
15,F,55,6.76,0,0,12838.72,Entrambi,Diploma,2,Fuori comune,6.0,0
14,M,26,8.16,0,0,21276.86,Nessuno,Diploma,4,Dentro comune,7.8,1
15,M,58,7.16,1,1,12494.27,Entrambi,Laurea,1,Fuori comune,-,0
13,F,54,7.19,0,0,11395.26,Uno,Laurea,10,Dentro comune,-,0
11,M,48,7.27,0,0,50157.92,Uno,Laurea,4,Dentro comune,5.8,0
15,F,23,4.43,0,2,17646.75,Entrambi,Diploma,10,Dentro comune,-,0
18,F,18,5.38,0,0,19251.37,ND,Licenza media,5,Dentro comune,5.0,0
11,M,52,6.74,0,2,29871.88,Uno,Diploma,5,Fuori comune,-,0
18,F,26,6.19,0,0,30465.72,Entrambi,ND,8,Dentro comune,-,1
18,M,1,6.92,0,1,14450.47,Entrambi,Diploma,8,Fuori comune,5.7,1
13,F,43,8.88,1,0,33715.17,Entrambi,Altro,9,Dentro comune,-,0
16,F,21,7.11,0,1,13750.14,Entrambi,ND,8,Fuori comune,6.2,1
12,M,57,5.61,0,1,33119.38,Nessuno,Licenza media,9,Dentro comune,3.3,0
17,M,52,6.25,0,0,8585.58,Entrambi,Altro,3,Dentro comune,6.1,0
17,M,6,9.25,1,1,14974.19,Entrambi,Laurea,0,Fuori comune,9.1,1
14,M,54,9.04,0,3,20572.01,Nessuno,Licenza media,5,Dentro comune,9.5,1
11,M,57,7.92,1,1,22350.47,Entrambi,Laurea,1,Fuori comune,8.3,0
19,ND,46,5.33,2,2,10850.47,Entrambi,Diploma,9,Fuori comune,3.6,0
15,M,16,7.57,0,1,6693.36,Entrambi,Diploma,8,Dentro comune,5.9,1
19,F,40,7.66,0,0,23725.64,Nessuno,Diploma,5,Fuori comune,7.0,1
17,M,52,7.23,0,1,15900.53,Entrambi,Laurea,6,Dentro comune,-,0
18,ND,49,6.52,0,1,14238.1,Entrambi,Diploma,3,Dentro comune,6.0,0
17,M,26,6.76,0,0,48570.35,Entrambi,ND,8,Fuori comune,6.0,1
12,M,43,6.43,0,0,15098.04,Entrambi,Master/PhD,1,Dentro comune,-,0
14,F,23,5.83,1,0,13199.97,Entrambi,Laurea,8,Fuori comune,-,0
15,M,15,8.84,0,1,6112.24,Nessuno,Laurea,4,Fuori comune,9.5,1
15,F,41,8.26,0,1,9399.83,Entrambi,Altro,4,Dentro comune,-,0
11,M,28,6.86,0,1,30443.21,Entrambi,Diploma,4,Fuori comune,5.8,1
15,F,13,7.62,0,0,11647.79,ND,Master/PhD,10,Dentro comune,8.4,1
12,F,40,7.67,0,0,26245.05,Entrambi,Diploma,5,Dentro comune,10.0,0
17,F,19,10.0,1,0,8288.51,Nessuno,Master/PhD,0,Dentro comune,-,1
17,M,35,8.25,0,1,10685.14,Uno,Licenza media,8,Dentro comune,-,0
19,M,22,8.2,0,1,10522.8,Uno,Laurea,10,Dentro comune,6.7,1
17,M,53,7.25,0,1,23961.06,Entrambi,Master/PhD,10,Dentro comune,6.5,0
14,M,51,6.68,0,0,15850.9,Entrambi,Laurea,3,Dentro comune,-,0
19,M,28,8.86,1,1,9244.15,Entrambi,Diploma,4,Fuori comune,-,1
14,F,43,7.98,1,0,27634.41,Entrambi,Diploma,2,Fuori comune,6.9,0
13,F,10,6.2,0,2,24214.48,Uno,Laurea,8,Dentro comune,6.7,1
19,F,60,7.74,0,1,22079.08,Entrambi,Diploma,7,Fuori comune,-,0
14,M,13,8.2,0,0,21488.5,Entrambi,Master/PhD,6,Dentro comune,-,0
11,M,52,4.69,0,1,10783.23,Entrambi,Diploma,10,Dentro comune,5.3,0
15,F,51,6.09,0,0,38302.67,Entrambi,Diploma,9,Dentro comune,7.1,0
18,M,10,7.64,1,1,16941.2,Entrambi,Diploma,1,Dentro comune,7.1,1
12,M,0,4.89,0,1,21140.21,Uno,Licenza media,4,Dentro comune,5.6,0
15,M,44,5.08,0,1,22649.16,Entrambi,Altro,10,Dentro comune,5.2,0
12,F,53,6.88,0,0,10210.65,Entrambi,Laurea,5,Dentro comune,-,0
17,ND,43,7.79,0,1,56160.1,Uno,Laurea,3,Dentro comune,7.9,0
15,M,3,7.85,0,0,17710.05,Entrambi,ND,3,Dentro comune,7.0,1
13,M,39,9.1,0,1,18364.32,Nessuno,Diploma,7,Fuori comune,9.4,1
13,M,23,7.3,0,2,14053.35,Uno,Licenza media,7,Fuori comune,-,1
16,M,55,6.75,0,0,35886.29,Entrambi,Diploma,4,Fuori comune,5.6,0
17,F,48,5.63,0,0,36806.5,Entrambi,Diploma,3,Dentro comune,6.2,0
19,M,48,6.74,0,1,19793.39,Nessuno,Licenza media,0,Dentro comune,7.3,0
14,F,24,8.05,0,1,7469.86,Uno,Diploma,4,Fuori comune,7.4,1
12,M,19,8.1,0,0,16308.62,Nessuno,Laurea,3,Dentro comune,8.4,1
18,M,50,7.52,0,2,17311.61,Entrambi,Licenza media,5,Dentro comune,6.9,0
16,F,7,7.86,0,3,13727.27,ND,Laurea,0,Dentro comune,8.4,1
17,M,6,8.73,0,1,9977.91,ND,Diploma,9,Dentro comune,7.8,1
11,F,3,7.29,0,0,7083.93,Entrambi,Laurea,2,Dentro comune,8.6,1
13,M,31,8.84,0,0,43512.9,Entrambi,Laurea,7,Dentro comune,10.0,1
17,F,4,6.33,0,0,28087.65,Entrambi,Diploma,5,Dentro comune,7.1,1
18,M,35,7.11,0,1,18375.94,Entrambi,Laurea,5,Dentro comune,-,1
14,M,10,6.62,0,0,12188.68,Entrambi,Laurea,9,Fuori comune,-,1
18,F,54,8.15,0,0,22341.32,Entrambi,Licenza media,0,Fuori comune,-,0
18,M,26,5.98,0,0,20345.3,Nessuno,Diploma,3,Dentro comune,7.5,0
14,M,5,6.81,0,1,14149.53,Entrambi,Licenza media,0,Dentro comune,-,0
19,ND,42,4.97,0,0,22741.34,Nessuno,Master/PhD,8,Dentro comune,-,0
13,F,20,7.91,0,1,24478.68,Entrambi,Diploma,3,Dentro comune,8.9,1
13,F,15,8.7,0,0,27188.27,Uno,Laurea,4,Dentro comune,8.6,1
17,F,40,8.29,0,0,10564.4,Entrambi,Laurea,0,Dentro comune,-,1
16,F,58,8.18,0,0,23315.7,Entrambi,Diploma,6,Dentro comune,7.4,0
